work_type,age,weight,education,education_years,marital_status,occupation,relationship,race,sex,investment_gain,investment_loss,company_size,weekly_hours,country,salary_range
Private,29,197618,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,317,40,United-States,low
Private,60,200235,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,621,40,United-States,low
Private,41,349221,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Female,0,0,447,35,United-States,low
Private,58,113398,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,820,25,United-States,low
?,34,24504,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,215,40,United-States,low
Private,17,277112,11th,7,Never-married,Sales,Own-child,White,Male,0,0,473,30,United-States,low
Self-emp-not-inc,39,65716,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,996,40,United-States,high
Local-gov,39,177907,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1887,857,40,United-States,high
?,69,195779,Assoc-voc,11,Widowed,?,Not-in-family,White,Female,0,0,967,1,United-States,low
Self-emp-not-inc,66,298834,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,159,50,United-States,low
Private,56,192869,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,8,44,United-States,high
State-gov,49,102308,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,337,42,United-States,high
Self-emp-inc,26,109240,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,451,50,United-States,low
Private,21,27049,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,392,12,United-States,low
Self-emp-inc,64,179436,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,131,55,United-States,high
Private,45,277434,Assoc-acdm,12,Widowed,Tech-support,Unmarried,White,Male,0,0,339,40,United-States,high
Self-emp-not-inc,28,282398,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,125,35,United-States,low
Private,44,344060,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,70,40,United-States,high
Private,52,98588,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,91,40,United-States,low
Private,28,269786,HS-grad,9,Never-married,Transport-moving,Unmarried,White,Male,0,0,817,50,United-States,low
Private,24,218678,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,647,40,United-States,low
Private,43,55395,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,629,40,United-States,low
Private,30,185027,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,871,40,United-States,high
State-gov,52,338816,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,92,70,United-States,high
Private,35,195744,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,960,40,United-States,low
Private,48,187505,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,168,50,United-States,high
Private,38,260997,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,563,40,United-States,low
Private,52,217663,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,115,45,United-States,high
Private,38,153066,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,325,45,United-States,high
Private,21,400635,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,689,20,?,low
Private,28,233275,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,523,45,United-States,low
Private,29,256671,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,188,40,United-States,low
Self-emp-not-inc,32,241885,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,135,40,United-States,low
Private,35,160120,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,940,40,Philippines,high
Private,23,96585,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,46,30,United-States,low
Private,47,197836,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,944,45,United-States,low
State-gov,22,22966,Some-college,10,Married-spouse-absent,Tech-support,Unmarried,White,Male,0,0,989,20,United-States,low
Local-gov,28,149991,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,596,42,United-States,high
Private,48,119199,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,980,44,United-States,low
Private,40,114537,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,675,50,United-States,high
Private,30,167790,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,981,40,United-States,low
Private,42,78765,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,312,45,United-States,high
Private,52,81859,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,528,48,United-States,high
Private,46,52291,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,980,45,United-States,high
Private,36,128382,Some-college,10,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,142,45,United-States,low
Private,41,95047,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,710,44,United-States,high
?,46,177305,Assoc-voc,11,Married-civ-spouse,?,Wife,Black,Female,0,0,31,35,United-States,high
Private,54,288992,10th,6,Divorced,Prof-specialty,Unmarried,White,Male,14344,0,850,68,United-States,high
Private,43,48882,HS-grad,9,Divorced,Adm-clerical,Other-relative,White,Female,0,0,243,40,United-States,low
Private,17,72321,11th,7,Never-married,Other-service,Other-relative,White,Female,0,0,813,12,United-States,low
Private,24,196742,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,675,40,United-States,low
Local-gov,41,66118,Some-college,10,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,884,25,United-States,low
Private,41,116391,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,133,40,Germany,low
Private,17,27032,10th,6,Never-married,Sales,Own-child,White,Female,0,0,268,12,United-States,low
Private,23,210797,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,986,40,United-States,low
Self-emp-inc,38,308686,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,760,70,United-States,high
Private,40,208470,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,584,40,United-States,low
Private,46,273629,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,475,40,United-States,high
Private,36,36423,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,838,25,United-States,high
Self-emp-not-inc,64,167149,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,365,25,United-States,low
Private,32,116138,Masters,14,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0,0,431,11,Taiwan,low
Private,35,77146,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,979,45,United-States,high
Self-emp-inc,57,51016,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,466,60,United-States,high
Private,53,117058,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,379,40,United-States,low
Private,45,256649,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,363,40,United-States,low
Private,25,134113,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,210,30,United-States,low
Private,55,349304,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,388,40,United-States,high
Private,34,66309,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,280,35,United-States,low
Private,54,76344,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,799,50,United-States,low
Private,27,119793,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,393,55,?,low
Private,65,209831,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,998,40,United-States,low
Self-emp-not-inc,59,75804,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,46,65,United-States,high
Private,45,217654,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,837,40,Germany,high
Self-emp-not-inc,44,120837,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,261,66,United-States,low
Private,27,37088,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,283,30,United-States,low
Private,29,259226,11th,7,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,57,48,United-States,low
?,27,29361,Assoc-acdm,12,Never-married,?,Not-in-family,White,Female,0,0,369,45,United-States,low
?,41,129155,11th,7,Widowed,?,Other-relative,Black,Female,0,0,926,40,United-States,low
Private,23,194096,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,341,40,United-States,low
Private,32,112176,Some-college,10,Divorced,Sales,Own-child,White,Male,0,0,902,30,United-States,low
Private,26,275703,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,24,40,United-States,low
Private,77,149912,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,756,10,United-States,low
Private,34,183778,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,24,40,United-States,low
Private,24,151443,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,Black,Female,0,0,66,30,United-States,low
Private,44,45093,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,992,70,United-States,low
Private,30,316606,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,0,0,67,40,United-States,low
Private,39,258102,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,795,50,United-States,low
Private,58,104613,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,599,50,United-States,high
Private,40,70645,Preschool,1,Never-married,Other-service,Not-in-family,White,Female,0,0,330,20,United-States,low
Private,41,204046,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,598,40,United-States,low
Private,19,211355,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,139,12,United-States,low
Private,46,185847,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,168,54,United-States,low
Self-emp-not-inc,62,320376,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,701,48,United-States,low
Private,23,91189,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,71,20,United-States,low
Private,43,250802,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,906,35,United-States,low
Self-emp-not-inc,53,284329,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,28,50,United-States,high
Private,46,123598,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,125,40,United-States,low
Private,64,170483,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,20,38,United-States,low
Private,56,274475,9th,5,Widowed,Sales,Unmarried,White,Female,0,0,963,40,United-States,low
Private,45,301802,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,808,50,United-States,high
Private,28,250135,HS-grad,9,Never-married,Prof-specialty,Other-relative,White,Female,0,0,142,40,United-States,low
Private,33,194141,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,569,40,United-States,low
Private,35,105821,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,116,40,United-States,high
Private,21,122348,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,367,35,United-States,low
Private,25,283515,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,34,60,United-States,low
Private,41,174189,9th,5,Separated,Other-service,Not-in-family,White,Male,0,0,484,40,United-States,low
Private,31,206609,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,436,40,United-States,low
Private,19,126501,11th,7,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,0,968,15,South,low
Private,23,38238,Bachelors,13,Never-married,Other-service,Own-child,White,Male,0,0,884,40,United-States,low
Private,41,118853,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,523,40,United-States,low
Private,50,302372,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,800,40,United-States,low
Private,23,173535,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,1000,40,United-States,low
Private,51,79324,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,588,40,United-States,low
State-gov,54,93415,Bachelors,13,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,585,40,United-States,high
?,45,51164,Some-college,10,Married-civ-spouse,?,Wife,Black,Female,0,0,965,40,United-States,low
Private,80,249983,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,0,0,843,24,United-States,low
Federal-gov,34,284703,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,425,52,United-States,low
Local-gov,59,105866,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,973,30,United-States,low
Private,24,32921,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,232,50,United-States,low
Local-gov,48,407495,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,193,56,United-States,high
?,29,78529,10th,6,Separated,?,Unmarried,White,Female,0,0,678,12,United-States,low
Private,56,329059,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,42,40,Italy,high
Private,23,287681,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,611,40,Columbia,low
?,71,35303,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,9386,0,598,30,United-States,high
Local-gov,38,236687,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,623,40,United-States,low
Self-emp-not-inc,33,270889,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,734,60,United-States,low
Private,27,244402,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,653,40,United-States,high
Private,36,220511,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,541,40,United-States,low
Private,30,268575,HS-grad,9,Never-married,Craft-repair,Unmarried,Asian-Pac-Islander,Male,0,0,257,40,Vietnam,low
Private,47,168262,Masters,14,Separated,Exec-managerial,Not-in-family,White,Male,99999,0,431,50,United-States,high
Local-gov,47,114459,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,191,45,United-States,high
State-gov,31,111843,Assoc-acdm,12,Separated,Other-service,Unmarried,Black,Female,0,0,305,40,United-States,low
?,20,298155,Some-college,10,Never-married,?,Own-child,Black,Female,0,0,417,40,United-States,low
Private,25,359985,5th-6th,3,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,499,33,Mexico,low
State-gov,21,48121,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,1602,223,10,United-States,low
Local-gov,40,157240,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,967,70,United-States,low
Private,58,233193,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,902,27,United-States,low
Private,47,104521,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,637,40,United-States,high
Private,20,192711,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,116,40,United-States,low
Private,38,190895,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,460,50,United-States,high
Private,28,213081,11th,7,Never-married,Other-service,Not-in-family,Black,Female,0,0,894,40,Jamaica,low
Private,46,39363,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,379,10,?,low
Private,25,469572,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,8614,0,879,40,United-States,high
Self-emp-inc,67,111321,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,99,16,United-States,low
Private,51,155408,HS-grad,9,Married-spouse-absent,Sales,Not-in-family,Black,Female,0,0,202,38,United-States,low
Private,39,380614,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,515,45,United-States,high
Private,31,31600,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,552,40,United-States,low
Private,21,221480,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,31,25,Ecuador,low
Local-gov,37,239161,Some-college,10,Separated,Protective-serv,Own-child,Other,Male,0,0,900,52,United-States,low
Private,58,473836,7th-8th,4,Widowed,Farming-fishing,Other-relative,White,Female,0,0,835,45,Guatemala,low
Self-emp-not-inc,35,198841,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,792,50,United-States,high
?,48,144397,Some-college,10,Divorced,?,Unmarried,Black,Female,0,0,235,30,United-States,low
Self-emp-inc,57,368797,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,995,40,United-States,low
Self-emp-not-inc,55,149168,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,211,30,United-States,low
Private,52,183618,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,160,40,United-States,low
Private,24,354351,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,310,40,United-States,low
Private,33,147700,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,882,40,United-States,low
State-gov,40,40024,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,714,38,United-States,high
State-gov,19,149528,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,676,12,United-States,low
Private,69,512992,11th,7,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,222,45,United-States,low
Private,27,357348,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,448,50,United-States,low
Private,40,255675,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,995,40,United-States,high
Self-emp-inc,45,208802,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Male,25236,0,417,36,United-States,high
Private,35,172571,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,765,50,United-States,low
Private,26,143068,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,0,502,50,United-States,low
Self-emp-inc,48,54190,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,81,40,United-States,high
Private,52,181755,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,779,40,United-States,low
Federal-gov,28,281860,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,356,40,United-States,low
Private,21,241367,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,526,10,United-States,low
Private,24,203027,Assoc-acdm,12,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,966,40,United-States,low
Self-emp-inc,64,213574,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2635,0,182,10,United-States,low
Federal-gov,20,347935,Some-college,10,Never-married,Protective-serv,Own-child,Black,Male,0,0,750,40,United-States,low
Private,45,329603,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,13,40,Poland,high
Private,28,154571,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,987,40,Philippines,low
State-gov,24,147253,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,240,50,United-States,low
Private,23,46645,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,580,25,United-States,low
Self-emp-inc,41,220821,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,896,40,United-States,high
Private,19,170720,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,437,16,United-States,low
Private,25,254933,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,654,40,United-States,low
Private,41,163322,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Female,0,0,771,30,?,low
Private,44,116632,Assoc-acdm,12,Never-married,Farming-fishing,Own-child,White,Male,0,0,915,40,United-States,low
Federal-gov,45,170915,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,4865,0,826,40,United-States,low
Private,36,176101,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,2174,0,551,60,United-States,low
Private,66,101607,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,670,10,United-States,low
Self-emp-inc,46,326048,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,847,40,United-States,high
Private,24,190968,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,214,48,United-States,low
?,26,133373,Bachelors,13,Never-married,?,Own-child,White,Male,0,0,264,44,United-States,low
Private,49,348751,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,451,40,United-States,low
Private,25,276310,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,383,40,Mexico,low
Private,39,255503,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,987,40,United-States,high
Private,32,168906,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,925,40,United-States,low
Private,36,247600,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,612,40,Taiwan,low
Private,49,87928,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,39,40,United-States,high
Private,38,144860,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,837,65,United-States,low
Private,28,96020,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,982,50,United-States,high
Private,32,212276,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,531,60,United-States,high
Private,46,324601,1st-4th,2,Separated,Machine-op-inspct,Own-child,White,Female,0,0,330,40,Guatemala,low
?,31,182191,Bachelors,13,Married-civ-spouse,?,Wife,White,Female,4064,0,113,30,Canada,low
Self-emp-not-inc,51,127149,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,532,45,United-States,high
State-gov,48,122086,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,63,40,United-States,low
Self-emp-not-inc,47,173613,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,690,65,United-States,low
Private,38,99233,Prof-school,15,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,204,40,United-States,high
Private,30,310889,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,701,55,United-States,low
Private,38,181943,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,977,35,United-States,low
Private,41,219591,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,208,40,United-States,low
Private,41,199018,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,886,40,United-States,high
Private,21,325923,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,685,35,United-States,low
Private,27,259840,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,698,45,United-States,low
Private,39,192337,Bachelors,13,Separated,Sales,Not-in-family,White,Male,0,0,157,50,United-States,low
Self-emp-inc,47,362835,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,205,50,United-States,high
?,60,199947,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,436,32,United-States,low
Private,31,152940,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,942,40,United-States,low
Private,24,403671,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,723,40,United-States,low
Private,39,99270,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,498,50,Germany,high
Private,37,336880,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,343,50,United-States,low
Private,46,113806,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,405,40,?,high
Self-emp-not-inc,41,151990,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,459,15,United-States,high
Private,58,142924,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,37,24,United-States,high
Private,28,100829,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,158,50,United-States,high
?,47,109832,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,5178,0,816,30,Canada,high
Local-gov,20,247794,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,489,35,United-States,low
Private,19,299050,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,426,20,United-States,low
State-gov,29,382272,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,790,40,United-States,low
Local-gov,25,476599,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,72,40,United-States,low
State-gov,22,186569,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,705,12,United-States,low
Private,75,239038,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,384,16,United-States,low
Private,35,290226,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,210,45,United-States,low
Private,50,145717,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,428,35,United-States,low
Private,36,369843,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,508,50,United-States,low
Without-pay,65,172949,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2414,0,381,20,United-States,low
Private,27,32519,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,345,55,South,low
Private,43,240504,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,799,40,United-States,low
Self-emp-not-inc,19,285263,9th,5,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,902,35,Mexico,low
Self-emp-inc,43,304906,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,192,45,United-States,high
Private,31,213750,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,990,45,United-States,low
Private,24,285432,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,988,40,United-States,low
Private,42,169995,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,402,45,United-States,low
Private,35,141896,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,817,40,United-States,low
Private,38,210438,7th-8th,4,Divorced,Sales,Unmarried,White,Female,0,0,684,40,United-States,low
Private,39,123945,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,786,40,United-States,high
Private,28,175987,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,392,40,United-States,low
Private,29,490332,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,437,45,United-States,high
Self-emp-not-inc,48,328606,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Male,14084,0,938,63,United-States,high
Self-emp-inc,51,54342,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,27828,0,674,60,United-States,high
Private,37,336598,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,916,36,Mexico,low
Private,33,198452,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Female,0,0,301,45,United-States,low
Local-gov,49,177114,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,639,60,United-States,low
Private,51,101722,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,3908,0,979,47,United-States,low
Private,60,338345,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,422,45,United-States,high
